season,holiday,workingday,weather,temp,humidity,windspeed,registered,count,date,years,months,days,hours,is_night
4,0,1,1,9.02,55,19.0012,32,32,705,2012,12,6,5,1
4,0,1,1,9.02,55,19.9995,122,124,705,2012,12,6,6,1
4,0,1,1,9.02,51,19.9995,381,389,705,2012,12,6,7,1
4,0,1,1,9.02,51,19.9995,646,659,705,2012,12,6,8,1
4,0,1,1,9.84,48,12.998,257,276,705,2012,12,6,9,0
4,0,1,1,9.84,52,12.998,122,145,705,2012,12,6,10,0
4,0,1,1,10.66,48,11.0014,162,178,705,2012,12,6,11,0
4,0,1,1,11.48,41,0.0,206,235,705,2012,12,6,12,0
4,0,1,1,12.3,39,0.0,212,245,705,2012,12,6,13,0
4,0,1,1,12.3,42,6.0032,175,212,705,2012,12,6,14,0
4,0,1,1,13.12,39,0.0,232,270,705,2012,12,6,15,0
4,0,1,1,13.12,42,0.0,292,331,705,2012,12,6,16,0
4,0,1,1,12.3,45,7.0015,586,617,705,2012,12,6,17,0
4,0,1,1,11.48,45,11.0014,542,565,705,2012,12,6,18,0
4,0,1,1,10.66,60,12.998,360,373,705,2012,12,6,19,0
4,0,1,2,9.84,60,7.0015,222,227,705,2012,12,6,20,1
4,0,1,2,9.84,60,8.9981,184,191,705,2012,12,6,21,1
4,0,1,1,9.84,65,11.0014,131,133,705,2012,12,6,22,1
4,0,1,1,9.84,65,11.0014,93,93,705,2012,12,6,23,1
4,0,1,1,9.84,70,7.0015,45,48,706,2012,12,7,0,1
4,0,1,2,9.84,70,12.998,26,28,706,2012,12,7,1,1
4,0,1,2,10.66,70,8.9981,11,11,706,2012,12,7,2,1
4,0,1,2,10.66,81,12.998,5,5,706,2012,12,7,3,1
4,0,1,1,10.66,75,7.0015,10,10,706,2012,12,7,4,1
4,0,1,2,10.66,81,7.0015,25,26,706,2012,12,7,5,1
4,0,1,2,11.48,75,11.0014,84,84,706,2012,12,7,6,1
4,0,1,3,11.48,81,11.0014,212,215,706,2012,12,7,7,1
4,0,1,2,12.3,75,12.998,430,441,706,2012,12,7,8,1
4,0,1,2,12.3,81,8.9981,291,301,706,2012,12,7,9,0
4,0,1,2,13.12,76,11.0014,150,166,706,2012,12,7,10,0
4,0,1,2,13.12,76,12.998,183,203,706,2012,12,7,11,0
4,0,1,2,13.94,71,12.998,204,240,706,2012,12,7,12,0
4,0,1,2,14.76,66,8.9981,197,220,706,2012,12,7,13,0
4,0,1,2,14.76,71,11.0014,175,215,706,2012,12,7,14,0
4,0,1,2,14.76,71,11.0014,269,303,706,2012,12,7,15,0
4,0,1,1,14.76,76,8.9981,336,375,706,2012,12,7,16,0
4,0,1,2,15.58,66,0.0,539,568,706,2012,12,7,17,0
4,0,1,2,15.58,71,7.0015,473,498,706,2012,12,7,18,0
4,0,1,2,15.58,76,0.0,337,352,706,2012,12,7,19,0
4,0,1,3,15.58,76,7.0015,229,241,706,2012,12,7,20,1
4,0,1,2,14.76,93,7.0015,162,171,706,2012,12,7,21,1
4,0,1,2,14.76,93,6.0032,150,165,706,2012,12,7,22,1
4,0,1,2,14.76,93,6.0032,116,122,706,2012,12,7,23,1
4,0,0,2,14.76,93,6.0032,98,103,707,2012,12,8,0,1
4,0,0,2,14.76,93,8.9981,84,100,707,2012,12,8,1,1
4,0,0,2,14.76,93,8.9981,67,70,707,2012,12,8,2,1
4,0,0,2,14.76,93,7.0015,23,29,707,2012,12,8,3,1
4,0,0,2,14.76,93,0.0,9,12,707,2012,12,8,4,1
4,0,0,2,14.76,93,7.0015,4,6,707,2012,12,8,5,1
4,0,0,2,14.76,93,7.0015,19,20,707,2012,12,8,6,1
4,0,0,2,14.76,100,6.0032,36,39,707,2012,12,8,7,1
4,0,0,2,15.58,94,6.0032,106,111,707,2012,12,8,8,1
4,0,0,2,15.58,94,0.0,153,170,707,2012,12,8,9,0
4,0,0,2,16.4,87,8.9981,244,287,707,2012,12,8,10,0
4,0,0,2,16.4,87,7.0015,341,404,707,2012,12,8,11,0
4,0,0,2,16.4,87,15.0013,364,486,707,2012,12,8,12,0
4,0,0,2,16.4,87,11.0014,399,547,707,2012,12,8,13,0
4,0,0,2,16.4,87,19.0012,378,542,707,2012,12,8,14,0
4,0,0,1,17.22,82,11.0014,374,541,707,2012,12,8,15,0
4,0,0,1,17.22,82,11.0014,368,507,707,2012,12,8,16,0
4,0,0,1,15.58,87,8.9981,268,345,707,2012,12,8,17,0
4,0,0,1,16.4,87,7.0015,264,304,707,2012,12,8,18,0
4,0,0,1,16.4,87,0.0,212,246,707,2012,12,8,19,0
4,0,0,2,14.76,100,0.0,162,182,707,2012,12,8,20,1
4,0,0,2,14.76,100,0.0,175,209,707,2012,12,8,21,1
4,0,0,2,15.58,94,7.0015,137,160,707,2012,12,8,22,1
4,0,0,2,16.4,94,0.0,144,162,707,2012,12,8,23,1
4,0,0,2,16.4,87,8.9981,103,118,708,2012,12,9,0,1
4,0,0,2,16.4,87,7.0015,85,102,708,2012,12,9,1,1
4,0,0,2,16.4,87,7.0015,70,78,708,2012,12,9,2,1
4,0,0,2,16.4,87,7.0015,34,48,708,2012,12,9,3,1
4,0,0,2,16.4,94,7.0015,11,12,708,2012,12,9,4,1
4,0,0,2,16.4,87,7.0015,8,8,708,2012,12,9,5,1
4,0,0,3,16.4,94,7.0015,6,6,708,2012,12,9,6,1
4,0,0,3,16.4,87,15.0013,22,23,708,2012,12,9,7,1
4,0,0,3,16.4,87,11.0014,68,69,708,2012,12,9,8,1
4,0,0,2,16.4,87,16.9979,94,103,708,2012,12,9,9,0
4,0,0,2,16.4,87,19.0012,180,219,708,2012,12,9,10,0
4,0,0,2,16.4,87,19.9995,210,250,708,2012,12,9,11,0
4,0,0,2,16.4,82,19.9995,255,315,708,2012,12,9,12,0
4,0,0,2,15.58,87,19.0012,220,285,708,2012,12,9,13,0
4,0,0,2,15.58,87,12.998,190,232,708,2012,12,9,14,0
4,0,0,3,14.76,93,11.0014,200,225,708,2012,12,9,15,0
4,0,0,3,14.76,93,11.0014,220,253,708,2012,12,9,16,0
4,0,0,3,14.76,93,8.9981,209,229,708,2012,12,9,17,0
4,0,0,3,14.76,93,6.0032,181,198,708,2012,12,9,18,0
4,0,0,3,15.58,94,6.0032,110,122,708,2012,12,9,19,0
4,0,0,3,14.76,100,6.0032,102,108,708,2012,12,9,20,1
4,0,0,2,14.76,100,7.0015,86,96,708,2012,12,9,21,1
4,0,0,3,14.76,93,7.0015,75,78,708,2012,12,9,22,1
4,0,0,3,14.76,100,6.0032,48,51,708,2012,12,9,23,1
4,0,1,3,14.76,100,6.0032,20,20,709,2012,12,10,0,1
4,0,1,2,14.76,100,0.0,4,4,709,2012,12,10,1,1
4,0,1,2,15.58,94,7.0015,3,5,709,2012,12,10,2,1
4,0,1,2,15.58,94,7.0015,4,4,709,2012,12,10,3,1
4,0,1,2,15.58,94,7.0015,9,12,709,2012,12,10,4,1
4,0,1,2,15.58,94,7.0015,27,27,709,2012,12,10,5,1
4,0,1,2,15.58,94,11.0014,121,123,709,2012,12,10,6,1
4,0,1,2,15.58,94,16.9979,291,294,709,2012,12,10,7,1
4,0,1,2,17.22,100,16.9979,575,584,709,2012,12,10,8,1
4,0,1,2,17.22,100,15.0013,273,284,709,2012,12,10,9,0
4,0,1,2,18.04,94,15.0013,121,133,709,2012,12,10,10,0
4,0,1,3,18.86,94,15.0013,126,134,709,2012,12,10,11,0
4,0,1,3,18.04,100,15.0013,150,173,709,2012,12,10,12,0
4,0,1,3,18.04,100,15.0013,190,220,709,2012,12,10,13,0
4,0,1,2,20.5,94,15.0013,179,210,709,2012,12,10,14,0
4,0,1,2,20.5,87,11.0014,207,236,709,2012,12,10,15,0
4,0,1,2,20.5,88,7.0015,308,345,709,2012,12,10,16,0
4,0,1,2,19.68,82,19.0012,578,616,709,2012,12,10,17,0
4,0,1,2,18.86,88,19.0012,544,564,709,2012,12,10,18,0
4,0,1,1,21.32,77,19.0012,409,427,709,2012,12,10,19,0
4,0,1,1,18.86,88,16.9979,287,300,709,2012,12,10,20,1
4,0,1,2,18.86,94,12.998,224,245,709,2012,12,10,21,1
4,0,1,2,20.5,82,15.0013,115,126,709,2012,12,10,22,1
4,0,1,1,18.86,88,16.9979,76,84,709,2012,12,10,23,1
4,0,1,3,18.86,77,31.0009,29,31,710,2012,12,11,0,1
4,0,1,1,17.22,71,30.0026,7,8,710,2012,12,11,1,1
4,0,1,2,16.4,66,22.0028,1,1,710,2012,12,11,2,1
4,0,1,3,14.76,76,19.0012,3,3,710,2012,12,11,3,1
4,0,1,2,13.94,76,19.0012,8,8,710,2012,12,11,4,1
4,0,1,3,13.94,71,22.0028,40,41,710,2012,12,11,5,1
4,0,1,2,13.94,71,19.9995,118,118,710,2012,12,11,6,1
4,0,1,1,13.94,66,27.9993,372,380,710,2012,12,11,7,1
4,0,1,2,13.94,61,19.9995,708,724,710,2012,12,11,8,1
4,0,1,1,13.94,61,26.0027,322,334,710,2012,12,11,9,0
4,0,1,1,14.76,57,22.0028,142,154,710,2012,12,11,10,0
4,0,1,2,14.76,53,23.9994,145,173,710,2012,12,11,11,0
4,0,1,2,14.76,53,30.0026,213,226,710,2012,12,11,12,0
4,0,1,2,15.58,50,15.0013,226,254,710,2012,12,11,13,0
4,0,1,2,15.58,50,15.0013,185,204,710,2012,12,11,14,0
4,0,1,2,15.58,50,15.0013,250,270,710,2012,12,11,15,0
4,0,1,2,15.58,50,15.0013,334,358,710,2012,12,11,16,0
4,0,1,1,13.12,53,15.0013,580,601,710,2012,12,11,17,0
4,0,1,1,13.12,53,15.0013,523,546,710,2012,12,11,18,0
4,0,1,1,13.12,53,15.0013,412,433,710,2012,12,11,19,0
4,0,1,1,13.12,53,15.0013,248,257,710,2012,12,11,20,1
4,0,1,1,13.12,53,12.998,193,207,710,2012,12,11,21,1
4,0,1,1,12.3,56,15.0013,100,106,710,2012,12,11,22,1
4,0,1,1,12.3,52,15.0013,60,64,710,2012,12,11,23,1
4,0,1,1,12.3,52,11.0014,33,34,711,2012,12,12,0,1
4,0,1,1,11.48,61,15.0013,18,21,711,2012,12,12,1,1
4,0,1,1,11.48,56,11.0014,4,9,711,2012,12,12,2,1
4,0,1,1,10.66,60,8.9981,7,10,711,2012,12,12,3,1
4,0,1,1,10.66,60,0.0,4,4,711,2012,12,12,4,1
4,0,1,1,10.66,60,12.998,37,37,711,2012,12,12,5,1
4,0,1,2,10.66,60,16.9979,126,128,711,2012,12,12,6,1
4,0,1,2,10.66,60,12.998,366,369,711,2012,12,12,7,1
4,0,1,2,10.66,65,11.0014,670,688,711,2012,12,12,8,1
4,0,1,2,11.48,61,8.9981,272,285,711,2012,12,12,9,0
4,0,1,2,12.3,56,11.0014,116,136,711,2012,12,12,10,0
4,0,1,2,13.12,49,15.0013,148,172,711,2012,12,12,11,0
4,0,1,2,13.94,42,0.0,218,232,711,2012,12,12,12,0
4,0,1,2,13.94,42,0.0,220,238,711,2012,12,12,13,0
4,0,1,2,13.94,46,0.0,191,225,711,2012,12,12,14,0
4,0,1,2,13.94,46,7.0015,207,228,711,2012,12,12,15,0
4,0,1,2,13.94,46,8.9981,310,329,711,2012,12,12,16,0
4,0,1,2,13.12,53,15.0013,540,561,711,2012,12,12,17,0
4,0,1,2,13.12,49,15.0013,515,540,711,2012,12,12,18,0
4,0,1,2,12.3,56,15.0013,384,402,711,2012,12,12,19,0
4,0,1,1,12.3,52,19.0012,243,268,711,2012,12,12,20,1
4,0,1,2,12.3,52,16.9979,186,202,711,2012,12,12,21,1
4,0,1,2,12.3,52,15.0013,118,122,711,2012,12,12,22,1
4,0,1,2,11.48,56,15.0013,76,79,711,2012,12,12,23,1
4,0,1,2,11.48,52,15.0013,31,32,712,2012,12,13,0,1
4,0,1,2,11.48,52,19.0012,19,23,712,2012,12,13,1,1
4,0,1,2,10.66,56,16.9979,5,8,712,2012,12,13,2,1
4,0,1,2,10.66,56,19.0012,2,2,712,2012,12,13,3,1
4,0,1,2,10.66,56,12.998,8,8,712,2012,12,13,4,1
4,0,1,2,10.66,56,11.0014,31,33,712,2012,12,13,5,1
4,0,1,1,10.66,56,16.9979,112,114,712,2012,12,13,6,1
4,0,1,1,9.84,60,15.0013,380,385,712,2012,12,13,7,1
4,0,1,1,9.84,60,12.998,655,679,712,2012,12,13,8,1
4,0,1,1,11.48,52,16.9979,300,325,712,2012,12,13,9,0
4,0,1,1,13.12,45,19.0012,139,167,712,2012,12,13,10,0
4,0,1,1,13.94,42,16.9979,164,189,712,2012,12,13,11,0
4,0,1,1,14.76,40,16.9979,252,282,712,2012,12,13,12,0
4,0,1,1,14.76,34,12.998,230,271,712,2012,12,13,13,0
4,0,1,1,14.76,34,11.0014,211,242,712,2012,12,13,14,0
4,0,1,1,14.76,34,8.9981,240,280,712,2012,12,13,15,0
4,0,1,1,13.94,39,7.0015,356,406,712,2012,12,13,16,0
4,0,1,1,13.12,42,7.0015,507,550,712,2012,12,13,17,0
4,0,1,1,13.12,42,7.0015,446,466,712,2012,12,13,18,0
4,0,1,1,12.3,45,11.0014,328,348,712,2012,12,13,19,0
4,0,1,1,12.3,45,0.0,235,241,712,2012,12,13,20,1
4,0,1,1,11.48,48,0.0,200,213,712,2012,12,13,21,1
4,0,1,1,10.66,60,6.0032,141,148,712,2012,12,13,22,1
4,0,1,1,10.66,60,0.0,115,120,712,2012,12,13,23,1
4,0,1,1,9.02,64,6.0032,43,47,713,2012,12,14,0,1
4,0,1,1,9.02,69,6.0032,26,26,713,2012,12,14,1,1
4,0,1,1,9.02,69,0.0,6,9,713,2012,12,14,2,1
4,0,1,1,8.2,69,7.0015,12,12,713,2012,12,14,3,1
4,0,1,1,8.2,75,6.0032,9,10,713,2012,12,14,4,1
4,0,1,1,8.2,69,7.0015,34,34,713,2012,12,14,5,1
4,0,1,1,6.56,80,7.0015,112,113,713,2012,12,14,6,1
4,0,1,1,8.2,72,7.0015,305,308,713,2012,12,14,7,1
4,0,1,1,8.2,69,6.0032,623,636,713,2012,12,14,8,1
4,0,1,1,9.84,75,8.9981,330,343,713,2012,12,14,9,0
4,0,1,1,10.66,81,12.998,162,190,713,2012,12,14,10,0
4,0,1,1,13.12,65,12.998,180,211,713,2012,12,14,11,0
4,0,1,1,14.76,50,12.998,244,273,713,2012,12,14,12,0
4,0,1,1,14.76,50,15.0013,274,313,713,2012,12,14,13,0
4,0,1,1,16.4,43,12.998,251,299,713,2012,12,14,14,0
4,0,1,1,16.4,47,11.0014,252,309,713,2012,12,14,15,0
4,0,1,1,15.58,54,12.998,372,417,713,2012,12,14,16,0
4,0,1,1,13.94,57,11.0014,582,622,713,2012,12,14,17,0
4,0,1,1,14.76,46,8.9981,432,455,713,2012,12,14,18,0
4,0,1,1,13.94,53,6.0032,302,319,713,2012,12,14,19,0
4,0,1,1,13.12,61,8.9981,209,221,713,2012,12,14,20,1
4,0,1,1,12.3,75,11.0014,165,172,713,2012,12,14,21,1
4,0,1,1,11.48,75,7.0015,134,138,713,2012,12,14,22,1
4,0,1,1,11.48,75,6.0032,123,134,713,2012,12,14,23,1
4,0,0,1,12.3,70,0.0,90,94,714,2012,12,15,0,1
4,0,0,2,10.66,81,6.0032,86,95,714,2012,12,15,1,1
4,0,0,1,10.66,81,0.0,63,69,714,2012,12,15,2,1
4,0,0,2,9.84,81,0.0,18,23,714,2012,12,15,3,1
4,0,0,2,9.84,87,7.0015,5,6,714,2012,12,15,4,1
4,0,0,2,10.66,75,0.0,3,3,714,2012,12,15,5,1
4,0,0,2,9.84,75,0.0,11,11,714,2012,12,15,6,1
4,0,0,2,9.84,75,6.0032,47,48,714,2012,12,15,7,1
4,0,0,2,10.66,75,6.0032,111,119,714,2012,12,15,8,1
4,0,0,1,10.66,75,7.0015,203,220,714,2012,12,15,9,0
4,0,0,1,13.12,61,11.0014,250,273,714,2012,12,15,10,0
4,0,0,1,13.94,61,6.0032,327,393,714,2012,12,15,11,0
4,0,0,1,15.58,50,6.0032,364,453,714,2012,12,15,12,0
4,0,0,1,15.58,54,16.9979,368,456,714,2012,12,15,13,0
4,0,0,1,16.4,50,11.0014,334,426,714,2012,12,15,14,0
4,0,0,1,17.22,47,0.0,352,447,714,2012,12,15,15,0
4,0,0,1,16.4,50,8.9981,328,413,714,2012,12,15,16,0
4,0,0,1,16.4,50,15.0013,274,309,714,2012,12,15,17,0
4,0,0,1,15.58,58,11.0014,232,272,714,2012,12,15,18,0
4,0,0,1,14.76,62,8.9981,225,257,714,2012,12,15,19,0
4,0,0,2,14.76,57,12.998,178,201,714,2012,12,15,20,1
4,0,0,1,14.76,62,8.9981,169,184,714,2012,12,15,21,1
4,0,0,1,14.76,62,12.998,134,156,714,2012,12,15,22,1
4,0,0,2,14.76,62,8.9981,108,119,714,2012,12,15,23,1
4,0,0,2,14.76,62,0.0,102,110,715,2012,12,16,0,1
4,0,0,3,13.94,76,7.0015,82,96,715,2012,12,16,1,1
4,0,0,2,13.94,87,6.0032,79,87,715,2012,12,16,2,1
4,0,0,2,13.94,87,12.998,37,38,715,2012,12,16,3,1
4,0,0,2,13.94,87,0.0,10,11,715,2012,12,16,4,1
4,0,0,2,13.94,87,0.0,9,9,715,2012,12,16,5,1
4,0,0,2,13.94,87,0.0,6,6,715,2012,12,16,6,1
4,0,0,2,13.94,87,6.0032,22,27,715,2012,12,16,7,1
4,0,0,2,14.76,87,8.9981,76,88,715,2012,12,16,8,1
4,0,0,2,14.76,87,8.9981,113,132,715,2012,12,16,9,0
4,0,0,2,14.76,87,8.9981,215,257,715,2012,12,16,10,0
4,0,0,2,14.76,87,8.9981,248,295,715,2012,12,16,11,0
4,0,0,2,15.58,82,12.998,350,417,715,2012,12,16,12,0
4,0,0,2,15.58,76,12.998,289,356,715,2012,12,16,13,0
4,0,0,2,15.58,76,8.9981,260,310,715,2012,12,16,14,0
4,0,0,2,15.58,82,7.0015,292,338,715,2012,12,16,15,0
4,0,0,2,15.58,82,7.0015,334,400,715,2012,12,16,16,0
4,0,0,2,15.58,82,7.0015,214,243,715,2012,12,16,17,0
4,0,0,3,15.58,82,7.0015,99,107,715,2012,12,16,18,0
4,0,0,1,14.76,93,8.9981,99,109,715,2012,12,16,19,0
4,0,0,2,15.58,82,0.0,108,122,715,2012,12,16,20,1
4,0,0,2,14.76,93,0.0,92,106,715,2012,12,16,21,1
4,0,0,2,16.4,82,12.998,83,89,715,2012,12,16,22,1
4,0,0,2,14.76,93,8.9981,29,33,715,2012,12,16,23,1
4,0,1,2,15.58,87,0.0,26,28,716,2012,12,17,0,1
4,0,1,2,15.58,87,7.0015,14,15,716,2012,12,17,1,1
4,0,1,2,15.58,94,0.0,4,5,716,2012,12,17,2,1
4,0,1,2,14.76,93,0.0,3,3,716,2012,12,17,3,1
4,0,1,3,14.76,100,0.0,3,5,716,2012,12,17,4,1
4,0,1,2,15.58,87,0.0,24,24,716,2012,12,17,5,1
4,0,1,2,14.76,93,8.9981,107,108,716,2012,12,17,6,1
4,0,1,2,14.76,93,8.9981,314,319,716,2012,12,17,7,1
4,0,1,2,15.58,87,7.0015,582,592,716,2012,12,17,8,1
4,0,1,2,16.4,87,0.0,271,282,716,2012,12,17,9,0
4,0,1,2,15.58,87,6.0032,120,135,716,2012,12,17,10,0
4,0,1,2,16.4,87,6.0032,148,170,716,2012,12,17,11,0
4,0,1,2,16.4,87,0.0,211,232,716,2012,12,17,12,0
4,0,1,2,16.4,87,8.9981,194,210,716,2012,12,17,13,0
4,0,1,2,16.4,87,6.0032,169,181,716,2012,12,17,14,0
4,0,1,2,17.22,88,0.0,196,211,716,2012,12,17,15,0
4,0,1,3,16.4,94,16.9979,287,302,716,2012,12,17,16,0
4,0,1,2,16.4,94,16.9979,478,495,716,2012,12,17,17,0
4,0,1,2,16.4,94,6.0032,493,507,716,2012,12,17,18,0
4,0,1,2,17.22,88,8.9981,333,340,716,2012,12,17,19,0
4,0,1,2,17.22,94,16.9979,192,200,716,2012,12,17,20,1
4,0,1,2,17.22,94,8.9981,114,120,716,2012,12,17,21,1
4,0,1,2,17.22,94,8.9981,49,54,716,2012,12,17,22,1
4,0,1,3,17.22,94,15.0013,41,47,716,2012,12,17,23,1
4,0,1,2,18.04,94,8.9981,18,18,717,2012,12,18,0,1
4,0,1,2,18.04,94,8.9981,15,15,717,2012,12,18,1,1
4,0,1,2,18.04,88,15.0013,5,7,717,2012,12,18,2,1
4,0,1,1,17.22,88,12.998,5,5,717,2012,12,18,3,1
4,0,1,1,17.22,82,11.0014,5,8,717,2012,12,18,4,1
4,0,1,1,15.58,87,6.0032,36,36,717,2012,12,18,5,1
4,0,1,1,14.76,93,11.0014,117,118,717,2012,12,18,6,1
4,0,1,1,14.76,93,8.9981,351,355,717,2012,12,18,7,1
4,0,1,1,15.58,94,0.0,652,662,717,2012,12,18,8,1
4,0,1,1,16.4,87,6.0032,307,326,717,2012,12,18,9,0
4,0,1,1,18.04,77,6.0032,162,184,717,2012,12,18,10,0
4,0,1,1,19.68,63,15.0013,211,269,717,2012,12,18,11,0
4,0,1,3,19.68,48,16.9979,264,313,717,2012,12,18,12,0
4,0,1,1,20.5,42,19.0012,235,286,717,2012,12,18,13,0
4,0,1,1,18.86,47,30.0026,191,247,717,2012,12,18,14,0
4,0,1,1,18.86,44,32.9975,218,246,717,2012,12,18,15,0
4,0,1,1,18.04,41,31.0009,323,363,717,2012,12,18,16,0
4,0,1,1,16.4,47,30.0026,533,572,717,2012,12,18,17,0
4,0,1,1,15.58,46,22.0028,512,525,717,2012,12,18,18,0
4,0,1,1,15.58,46,26.0027,334,353,717,2012,12,18,19,0
4,0,1,1,14.76,50,16.9979,264,268,717,2012,12,18,20,1
4,0,1,1,14.76,50,15.0013,159,168,717,2012,12,18,21,1
4,0,1,1,13.94,49,0.0,127,132,717,2012,12,18,22,1
4,0,1,1,13.94,49,6.0032,80,81,717,2012,12,18,23,1
4,0,1,1,12.3,61,0.0,35,41,718,2012,12,19,0,1
4,0,1,1,12.3,65,6.0032,14,15,718,2012,12,19,1,1
4,0,1,1,11.48,65,6.0032,2,3,718,2012,12,19,2,1
4,0,1,1,10.66,75,8.9981,5,5,718,2012,12,19,3,1
4,0,1,1,9.84,75,8.9981,6,7,718,2012,12,19,4,1
4,0,1,1,10.66,75,6.0032,29,31,718,2012,12,19,5,1
4,0,1,1,9.84,75,6.0032,109,112,718,2012,12,19,6,1
4,0,1,1,10.66,75,8.9981,360,363,718,2012,12,19,7,1
4,0,1,1,9.84,87,7.0015,665,678,718,2012,12,19,8,1
4,0,1,1,11.48,75,7.0015,309,317,718,2012,12,19,9,0
4,0,1,1,13.12,70,7.0015,147,164,718,2012,12,19,10,0
4,0,1,1,16.4,54,15.0013,169,200,718,2012,12,19,11,0
4,0,1,1,16.4,54,19.0012,203,236,718,2012,12,19,12,0
4,0,1,1,17.22,50,12.998,183,213,718,2012,12,19,13,0
4,0,1,1,17.22,50,12.998,185,218,718,2012,12,19,14,0
4,0,1,1,17.22,50,19.0012,209,237,718,2012,12,19,15,0
4,0,1,1,17.22,50,23.9994,297,334,718,2012,12,19,16,0
4,0,1,1,16.4,50,26.0027,536,562,718,2012,12,19,17,0
4,0,1,1,15.58,50,23.9994,546,569,718,2012,12,19,18,0
4,0,1,1,15.58,50,26.0027,329,336,718,2012,12,19,19,0
4,0,1,1,14.76,57,15.0013,231,241,718,2012,12,19,20,1
4,0,1,1,13.94,61,15.0013,164,168,718,2012,12,19,21,1
4,0,1,1,13.94,61,6.0032,117,129,718,2012,12,19,22,1
4,0,1,1,13.12,66,8.9981,84,88,718,2012,12,19,23,1
