season,holiday,workingday,weather,temp,humidity,windspeed,count,date,years,months,days,hours,is_night
4,0,1,2,19.68,82,19.0012,616,709,2012,12,10,17,1
4,0,1,2,18.86,88,19.0012,564,709,2012,12,10,18,1
4,0,1,1,21.32,77,19.0012,427,709,2012,12,10,19,1
4,0,1,1,18.86,88,16.9979,300,709,2012,12,10,20,1
4,0,1,2,18.86,94,12.998,245,709,2012,12,10,21,1
4,0,1,2,20.5,82,15.0013,126,709,2012,12,10,22,Rise
4,0,1,1,18.86,88,16.9979,84,709,2012,12,10,23,0
4,0,1,3,18.86,77,31.0009,31,710,2012,12,11,0,0
4,0,1,1,17.22,71,30.0026,8,710,2012,12,11,1,0
4,0,1,2,16.4,66,22.0028,1,710,2012,12,11,2,0
4,0,1,3,14.76,76,19.0012,3,710,2012,12,11,3,0
4,0,1,2,13.94,76,19.0012,8,710,2012,12,11,4,0
4,0,1,3,13.94,71,22.0028,41,710,2012,12,11,5,0
4,0,1,2,13.94,71,19.9995,118,710,2012,12,11,6,0
4,0,1,1,13.94,66,27.9993,380,710,2012,12,11,7,0
4,0,1,2,13.94,61,19.9995,724,710,2012,12,11,8,Set
4,0,1,1,13.94,61,26.0027,334,710,2012,12,11,9,1
4,0,1,1,14.76,57,22.0028,154,710,2012,12,11,10,1
4,0,1,2,14.76,53,23.9994,173,710,2012,12,11,11,1
4,0,1,2,14.76,53,30.0026,226,710,2012,12,11,12,1
4,0,1,2,15.58,50,15.0013,254,710,2012,12,11,13,1
4,0,1,2,15.58,50,15.0013,204,710,2012,12,11,14,1
4,0,1,2,15.58,50,15.0013,270,710,2012,12,11,15,1
4,0,1,2,15.58,50,15.0013,358,710,2012,12,11,16,1
4,0,1,1,13.12,53,15.0013,601,710,2012,12,11,17,1
4,0,1,1,13.12,53,15.0013,546,710,2012,12,11,18,1
4,0,1,1,13.12,53,15.0013,433,710,2012,12,11,19,1
4,0,1,1,13.12,53,15.0013,257,710,2012,12,11,20,1
4,0,1,1,13.12,53,12.998,207,710,2012,12,11,21,1
4,0,1,1,12.3,56,15.0013,106,710,2012,12,11,22,Rise
4,0,1,1,12.3,52,15.0013,64,710,2012,12,11,23,0
4,0,1,1,12.3,52,11.0014,34,711,2012,12,12,0,0
4,0,1,1,11.48,61,15.0013,21,711,2012,12,12,1,0
4,0,1,1,11.48,56,11.0014,9,711,2012,12,12,2,0
4,0,1,1,10.66,60,8.9981,10,711,2012,12,12,3,0
4,0,1,1,10.66,60,0.0,4,711,2012,12,12,4,0
4,0,1,1,10.66,60,12.998,37,711,2012,12,12,5,0
4,0,1,2,10.66,60,16.9979,128,711,2012,12,12,6,0
4,0,1,2,10.66,60,12.998,369,711,2012,12,12,7,0
4,0,1,2,10.66,65,11.0014,688,711,2012,12,12,8,Set
4,0,1,2,11.48,61,8.9981,285,711,2012,12,12,9,1
4,0,1,2,12.3,56,11.0014,136,711,2012,12,12,10,1
4,0,1,2,13.12,49,15.0013,172,711,2012,12,12,11,1
4,0,1,2,13.94,42,0.0,232,711,2012,12,12,12,1
4,0,1,2,13.94,42,0.0,238,711,2012,12,12,13,1
4,0,1,2,13.94,46,0.0,225,711,2012,12,12,14,1
4,0,1,2,13.94,46,7.0015,228,711,2012,12,12,15,1
4,0,1,2,13.94,46,8.9981,329,711,2012,12,12,16,1
4,0,1,2,13.12,53,15.0013,561,711,2012,12,12,17,1
4,0,1,2,13.12,49,15.0013,540,711,2012,12,12,18,1
4,0,1,2,12.3,56,15.0013,402,711,2012,12,12,19,1
4,0,1,1,12.3,52,19.0012,268,711,2012,12,12,20,1
4,0,1,2,12.3,52,16.9979,202,711,2012,12,12,21,1
4,0,1,2,12.3,52,15.0013,122,711,2012,12,12,22,Rise
4,0,1,2,11.48,56,15.0013,79,711,2012,12,12,23,0
4,0,1,2,11.48,52,15.0013,32,712,2012,12,13,0,0
4,0,1,2,11.48,52,19.0012,23,712,2012,12,13,1,0
4,0,1,2,10.66,56,16.9979,8,712,2012,12,13,2,0
4,0,1,2,10.66,56,19.0012,2,712,2012,12,13,3,0
4,0,1,2,10.66,56,12.998,8,712,2012,12,13,4,0
4,0,1,2,10.66,56,11.0014,33,712,2012,12,13,5,0
4,0,1,1,10.66,56,16.9979,114,712,2012,12,13,6,0
4,0,1,1,9.84,60,15.0013,385,712,2012,12,13,7,0
4,0,1,1,9.84,60,12.998,679,712,2012,12,13,8,Set
4,0,1,1,11.48,52,16.9979,325,712,2012,12,13,9,1
4,0,1,1,13.12,45,19.0012,167,712,2012,12,13,10,1
4,0,1,1,13.94,42,16.9979,189,712,2012,12,13,11,1
4,0,1,1,14.76,40,16.9979,282,712,2012,12,13,12,1
4,0,1,1,14.76,34,12.998,271,712,2012,12,13,13,1
4,0,1,1,14.76,34,11.0014,242,712,2012,12,13,14,1
4,0,1,1,14.76,34,8.9981,280,712,2012,12,13,15,1
4,0,1,1,13.94,39,7.0015,406,712,2012,12,13,16,1
4,0,1,1,13.12,42,7.0015,550,712,2012,12,13,17,1
4,0,1,1,13.12,42,7.0015,466,712,2012,12,13,18,1
4,0,1,1,12.3,45,11.0014,348,712,2012,12,13,19,1
4,0,1,1,12.3,45,0.0,241,712,2012,12,13,20,1
4,0,1,1,11.48,48,0.0,213,712,2012,12,13,21,1
4,0,1,1,10.66,60,6.0032,148,712,2012,12,13,22,Rise
4,0,1,1,10.66,60,0.0,120,712,2012,12,13,23,0
4,0,1,1,9.02,64,6.0032,47,713,2012,12,14,0,0
4,0,1,1,9.02,69,6.0032,26,713,2012,12,14,1,0
4,0,1,1,9.02,69,0.0,9,713,2012,12,14,2,0
4,0,1,1,8.2,69,7.0015,12,713,2012,12,14,3,0
4,0,1,1,8.2,75,6.0032,10,713,2012,12,14,4,0
4,0,1,1,8.2,69,7.0015,34,713,2012,12,14,5,0
4,0,1,1,6.56,80,7.0015,113,713,2012,12,14,6,0
4,0,1,1,8.2,72,7.0015,308,713,2012,12,14,7,0
4,0,1,1,8.2,69,6.0032,636,713,2012,12,14,8,Set
4,0,1,1,9.84,75,8.9981,343,713,2012,12,14,9,1
4,0,1,1,10.66,81,12.998,190,713,2012,12,14,10,1
4,0,1,1,13.12,65,12.998,211,713,2012,12,14,11,1
4,0,1,1,14.76,50,12.998,273,713,2012,12,14,12,1
4,0,1,1,14.76,50,15.0013,313,713,2012,12,14,13,1
4,0,1,1,16.4,43,12.998,299,713,2012,12,14,14,1
4,0,1,1,16.4,47,11.0014,309,713,2012,12,14,15,1
4,0,1,1,15.58,54,12.998,417,713,2012,12,14,16,1
4,0,1,1,13.94,57,11.0014,622,713,2012,12,14,17,1
4,0,1,1,14.76,46,8.9981,455,713,2012,12,14,18,1
4,0,1,1,13.94,53,6.0032,319,713,2012,12,14,19,1
4,0,1,1,13.12,61,8.9981,221,713,2012,12,14,20,1
4,0,1,1,12.3,75,11.0014,172,713,2012,12,14,21,1
4,0,1,1,11.48,75,7.0015,138,713,2012,12,14,22,Rise
4,0,1,1,11.48,75,6.0032,134,713,2012,12,14,23,0
4,0,0,1,12.3,70,0.0,94,714,2012,12,15,0,0
4,0,0,2,10.66,81,6.0032,95,714,2012,12,15,1,0
4,0,0,1,10.66,81,0.0,69,714,2012,12,15,2,0
4,0,0,2,9.84,81,0.0,23,714,2012,12,15,3,0
4,0,0,2,9.84,87,7.0015,6,714,2012,12,15,4,0
4,0,0,2,10.66,75,0.0,3,714,2012,12,15,5,0
4,0,0,2,9.84,75,0.0,11,714,2012,12,15,6,0
4,0,0,2,9.84,75,6.0032,48,714,2012,12,15,7,0
4,0,0,2,10.66,75,6.0032,119,714,2012,12,15,8,Set
4,0,0,1,10.66,75,7.0015,220,714,2012,12,15,9,1
4,0,0,1,13.12,61,11.0014,273,714,2012,12,15,10,1
4,0,0,1,13.94,61,6.0032,393,714,2012,12,15,11,1
4,0,0,1,15.58,50,6.0032,453,714,2012,12,15,12,1
4,0,0,1,15.58,54,16.9979,456,714,2012,12,15,13,1
4,0,0,1,16.4,50,11.0014,426,714,2012,12,15,14,1
4,0,0,1,17.22,47,0.0,447,714,2012,12,15,15,1
4,0,0,1,16.4,50,8.9981,413,714,2012,12,15,16,1
4,0,0,1,16.4,50,15.0013,309,714,2012,12,15,17,1
4,0,0,1,15.58,58,11.0014,272,714,2012,12,15,18,1
4,0,0,1,14.76,62,8.9981,257,714,2012,12,15,19,1
4,0,0,2,14.76,57,12.998,201,714,2012,12,15,20,1
4,0,0,1,14.76,62,8.9981,184,714,2012,12,15,21,1
4,0,0,1,14.76,62,12.998,156,714,2012,12,15,22,Rise
4,0,0,2,14.76,62,8.9981,119,714,2012,12,15,23,0
4,0,0,2,14.76,62,0.0,110,715,2012,12,16,0,0
4,0,0,3,13.94,76,7.0015,96,715,2012,12,16,1,0
4,0,0,2,13.94,87,6.0032,87,715,2012,12,16,2,0
4,0,0,2,13.94,87,12.998,38,715,2012,12,16,3,0
4,0,0,2,13.94,87,0.0,11,715,2012,12,16,4,0
4,0,0,2,13.94,87,0.0,9,715,2012,12,16,5,0
4,0,0,2,13.94,87,0.0,6,715,2012,12,16,6,0
4,0,0,2,13.94,87,6.0032,27,715,2012,12,16,7,0
4,0,0,2,14.76,87,8.9981,88,715,2012,12,16,8,Set
4,0,0,2,14.76,87,8.9981,132,715,2012,12,16,9,1
4,0,0,2,14.76,87,8.9981,257,715,2012,12,16,10,1
4,0,0,2,14.76,87,8.9981,295,715,2012,12,16,11,1
4,0,0,2,15.58,82,12.998,417,715,2012,12,16,12,1
4,0,0,2,15.58,76,12.998,356,715,2012,12,16,13,1
4,0,0,2,15.58,76,8.9981,310,715,2012,12,16,14,1
4,0,0,2,15.58,82,7.0015,338,715,2012,12,16,15,1
4,0,0,2,15.58,82,7.0015,400,715,2012,12,16,16,1
4,0,0,2,15.58,82,7.0015,243,715,2012,12,16,17,1
4,0,0,3,15.58,82,7.0015,107,715,2012,12,16,18,1
4,0,0,1,14.76,93,8.9981,109,715,2012,12,16,19,1
4,0,0,2,15.58,82,0.0,122,715,2012,12,16,20,1
4,0,0,2,14.76,93,0.0,106,715,2012,12,16,21,1
4,0,0,2,16.4,82,12.998,89,715,2012,12,16,22,Rise
4,0,0,2,14.76,93,8.9981,33,715,2012,12,16,23,0
4,0,1,2,15.58,87,0.0,28,716,2012,12,17,0,0
4,0,1,2,15.58,87,7.0015,15,716,2012,12,17,1,0
4,0,1,2,15.58,94,0.0,5,716,2012,12,17,2,0
4,0,1,2,14.76,93,0.0,3,716,2012,12,17,3,0
4,0,1,3,14.76,100,0.0,5,716,2012,12,17,4,0
4,0,1,2,15.58,87,0.0,24,716,2012,12,17,5,0
4,0,1,2,14.76,93,8.9981,108,716,2012,12,17,6,0
4,0,1,2,14.76,93,8.9981,319,716,2012,12,17,7,0
4,0,1,2,15.58,87,7.0015,592,716,2012,12,17,8,Set
4,0,1,2,16.4,87,0.0,282,716,2012,12,17,9,1
4,0,1,2,15.58,87,6.0032,135,716,2012,12,17,10,1
4,0,1,2,16.4,87,6.0032,170,716,2012,12,17,11,1
4,0,1,2,16.4,87,0.0,232,716,2012,12,17,12,1
4,0,1,2,16.4,87,8.9981,210,716,2012,12,17,13,1
4,0,1,2,16.4,87,6.0032,181,716,2012,12,17,14,1
4,0,1,2,17.22,88,0.0,211,716,2012,12,17,15,1
4,0,1,3,16.4,94,16.9979,302,716,2012,12,17,16,1
4,0,1,2,16.4,94,16.9979,495,716,2012,12,17,17,1
4,0,1,2,16.4,94,6.0032,507,716,2012,12,17,18,1
4,0,1,2,17.22,88,8.9981,340,716,2012,12,17,19,1
4,0,1,2,17.22,94,16.9979,200,716,2012,12,17,20,1
4,0,1,2,17.22,94,8.9981,120,716,2012,12,17,21,1
4,0,1,2,17.22,94,8.9981,54,716,2012,12,17,22,Rise
4,0,1,3,17.22,94,15.0013,47,716,2012,12,17,23,0
4,0,1,2,18.04,94,8.9981,18,717,2012,12,18,0,0
4,0,1,2,18.04,94,8.9981,15,717,2012,12,18,1,0
4,0,1,2,18.04,88,15.0013,7,717,2012,12,18,2,0
4,0,1,1,17.22,88,12.998,5,717,2012,12,18,3,0
4,0,1,1,17.22,82,11.0014,8,717,2012,12,18,4,0
4,0,1,1,15.58,87,6.0032,36,717,2012,12,18,5,0
4,0,1,1,14.76,93,11.0014,118,717,2012,12,18,6,0
4,0,1,1,14.76,93,8.9981,355,717,2012,12,18,7,0
4,0,1,1,15.58,94,0.0,662,717,2012,12,18,8,Set
4,0,1,1,16.4,87,6.0032,326,717,2012,12,18,9,1
4,0,1,1,18.04,77,6.0032,184,717,2012,12,18,10,1
4,0,1,1,19.68,63,15.0013,269,717,2012,12,18,11,1
4,0,1,3,19.68,48,16.9979,313,717,2012,12,18,12,1
4,0,1,1,20.5,42,19.0012,286,717,2012,12,18,13,1
4,0,1,1,18.86,47,30.0026,247,717,2012,12,18,14,1
4,0,1,1,18.86,44,32.9975,246,717,2012,12,18,15,1
4,0,1,1,18.04,41,31.0009,363,717,2012,12,18,16,1
4,0,1,1,16.4,47,30.0026,572,717,2012,12,18,17,1
4,0,1,1,15.58,46,22.0028,525,717,2012,12,18,18,1
4,0,1,1,15.58,46,26.0027,353,717,2012,12,18,19,1
4,0,1,1,14.76,50,16.9979,268,717,2012,12,18,20,1
4,0,1,1,14.76,50,15.0013,168,717,2012,12,18,21,1
4,0,1,1,13.94,49,0.0,132,717,2012,12,18,22,1
4,0,1,1,13.94,49,6.0032,81,717,2012,12,18,23,1
4,0,1,1,12.3,61,0.0,41,718,2012,12,19,0,1
4,0,1,1,12.3,65,6.0032,15,718,2012,12,19,1,1
4,0,1,1,11.48,65,6.0032,3,718,2012,12,19,2,1
4,0,1,1,10.66,75,8.9981,5,718,2012,12,19,3,1
4,0,1,1,9.84,75,8.9981,7,718,2012,12,19,4,1
4,0,1,1,10.66,75,6.0032,31,718,2012,12,19,5,1
4,0,1,1,9.84,75,6.0032,112,718,2012,12,19,6,1
4,0,1,1,10.66,75,8.9981,363,718,2012,12,19,7,1
4,0,1,1,9.84,87,7.0015,678,718,2012,12,19,8,1
4,0,1,1,11.48,75,7.0015,317,718,2012,12,19,9,1
4,0,1,1,13.12,70,7.0015,164,718,2012,12,19,10,1
4,0,1,1,16.4,54,15.0013,200,718,2012,12,19,11,1
4,0,1,1,16.4,54,19.0012,236,718,2012,12,19,12,1
4,0,1,1,17.22,50,12.998,213,718,2012,12,19,13,1
4,0,1,1,17.22,50,12.998,218,718,2012,12,19,14,1
4,0,1,1,17.22,50,19.0012,237,718,2012,12,19,15,1
4,0,1,1,17.22,50,23.9994,334,718,2012,12,19,16,1
4,0,1,1,16.4,50,26.0027,562,718,2012,12,19,17,1
4,0,1,1,15.58,50,23.9994,569,718,2012,12,19,18,1
4,0,1,1,15.58,50,26.0027,336,718,2012,12,19,19,1
4,0,1,1,14.76,57,15.0013,241,718,2012,12,19,20,1
4,0,1,1,13.94,61,15.0013,168,718,2012,12,19,21,1
4,0,1,1,13.94,61,6.0032,129,718,2012,12,19,22,1
4,0,1,1,13.12,66,8.9981,88,718,2012,12,19,23,1
