season,holiday,workingday,weather,temp,humidity,windspeed,casual,count,date,years,months,days,hours,is_night
4,0,1,1,13.94,46,27.9993,14,198,704,2012,12,5,21,1
4,0,1,1,13.12,45,26.0027,4,105,704,2012,12,5,22,Rise
4,0,1,1,12.3,49,26.0027,5,74,704,2012,12,5,23,0
4,0,1,1,10.66,48,19.0012,1,44,705,2012,12,6,0,0
4,0,1,1,10.66,48,19.0012,0,16,705,2012,12,6,1,0
4,0,1,1,9.84,52,19.0012,0,9,705,2012,12,6,2,0
4,0,1,1,9.02,55,12.998,0,2,705,2012,12,6,3,0
4,0,1,1,9.02,55,19.9995,1,9,705,2012,12,6,4,0
4,0,1,1,9.02,55,19.0012,0,32,705,2012,12,6,5,0
4,0,1,1,9.02,55,19.9995,2,124,705,2012,12,6,6,0
4,0,1,1,9.02,51,19.9995,8,389,705,2012,12,6,7,0
4,0,1,1,9.02,51,19.9995,13,659,705,2012,12,6,8,Set
4,0,1,1,9.84,48,12.998,19,276,705,2012,12,6,9,1
4,0,1,1,9.84,52,12.998,23,145,705,2012,12,6,10,1
4,0,1,1,10.66,48,11.0014,16,178,705,2012,12,6,11,1
4,0,1,1,11.48,41,0.0,29,235,705,2012,12,6,12,1
4,0,1,1,12.3,39,0.0,33,245,705,2012,12,6,13,1
4,0,1,1,12.3,42,6.0032,37,212,705,2012,12,6,14,1
4,0,1,1,13.12,39,0.0,38,270,705,2012,12,6,15,1
4,0,1,1,13.12,42,0.0,39,331,705,2012,12,6,16,1
4,0,1,1,12.3,45,7.0015,31,617,705,2012,12,6,17,1
4,0,1,1,11.48,45,11.0014,23,565,705,2012,12,6,18,1
4,0,1,1,10.66,60,12.998,13,373,705,2012,12,6,19,1
4,0,1,2,9.84,60,7.0015,5,227,705,2012,12,6,20,1
4,0,1,2,9.84,60,8.9981,7,191,705,2012,12,6,21,1
4,0,1,1,9.84,65,11.0014,2,133,705,2012,12,6,22,Rise
4,0,1,1,9.84,65,11.0014,0,93,705,2012,12,6,23,0
4,0,1,1,9.84,70,7.0015,3,48,706,2012,12,7,0,0
4,0,1,2,9.84,70,12.998,2,28,706,2012,12,7,1,0
4,0,1,2,10.66,70,8.9981,0,11,706,2012,12,7,2,0
4,0,1,2,10.66,81,12.998,0,5,706,2012,12,7,3,0
4,0,1,1,10.66,75,7.0015,0,10,706,2012,12,7,4,0
4,0,1,2,10.66,81,7.0015,1,26,706,2012,12,7,5,0
4,0,1,2,11.48,75,11.0014,0,84,706,2012,12,7,6,0
4,0,1,3,11.48,81,11.0014,3,215,706,2012,12,7,7,0
4,0,1,2,12.3,75,12.998,11,441,706,2012,12,7,8,Set
4,0,1,2,12.3,81,8.9981,10,301,706,2012,12,7,9,1
4,0,1,2,13.12,76,11.0014,16,166,706,2012,12,7,10,1
4,0,1,2,13.12,76,12.998,20,203,706,2012,12,7,11,1
4,0,1,2,13.94,71,12.998,36,240,706,2012,12,7,12,1
4,0,1,2,14.76,66,8.9981,23,220,706,2012,12,7,13,1
4,0,1,2,14.76,71,11.0014,40,215,706,2012,12,7,14,1
4,0,1,2,14.76,71,11.0014,34,303,706,2012,12,7,15,1
4,0,1,1,14.76,76,8.9981,39,375,706,2012,12,7,16,1
4,0,1,2,15.58,66,0.0,29,568,706,2012,12,7,17,1
4,0,1,2,15.58,71,7.0015,25,498,706,2012,12,7,18,1
4,0,1,2,15.58,76,0.0,15,352,706,2012,12,7,19,1
4,0,1,3,15.58,76,7.0015,12,241,706,2012,12,7,20,1
4,0,1,2,14.76,93,7.0015,9,171,706,2012,12,7,21,1
4,0,1,2,14.76,93,6.0032,15,165,706,2012,12,7,22,Rise
4,0,1,2,14.76,93,6.0032,6,122,706,2012,12,7,23,0
4,0,0,2,14.76,93,6.0032,5,103,707,2012,12,8,0,0
4,0,0,2,14.76,93,8.9981,16,100,707,2012,12,8,1,0
4,0,0,2,14.76,93,8.9981,3,70,707,2012,12,8,2,0
4,0,0,2,14.76,93,7.0015,6,29,707,2012,12,8,3,0
4,0,0,2,14.76,93,0.0,3,12,707,2012,12,8,4,0
4,0,0,2,14.76,93,7.0015,2,6,707,2012,12,8,5,0
4,0,0,2,14.76,93,7.0015,1,20,707,2012,12,8,6,0
4,0,0,2,14.76,100,6.0032,3,39,707,2012,12,8,7,0
4,0,0,2,15.58,94,6.0032,5,111,707,2012,12,8,8,Set
4,0,0,2,15.58,94,0.0,17,170,707,2012,12,8,9,1
4,0,0,2,16.4,87,8.9981,43,287,707,2012,12,8,10,1
4,0,0,2,16.4,87,7.0015,63,404,707,2012,12,8,11,1
4,0,0,2,16.4,87,15.0013,122,486,707,2012,12,8,12,1
4,0,0,2,16.4,87,11.0014,148,547,707,2012,12,8,13,1
4,0,0,2,16.4,87,19.0012,164,542,707,2012,12,8,14,1
4,0,0,1,17.22,82,11.0014,167,541,707,2012,12,8,15,1
4,0,0,1,17.22,82,11.0014,139,507,707,2012,12,8,16,1
4,0,0,1,15.58,87,8.9981,77,345,707,2012,12,8,17,1
4,0,0,1,16.4,87,7.0015,40,304,707,2012,12,8,18,1
4,0,0,1,16.4,87,0.0,34,246,707,2012,12,8,19,1
4,0,0,2,14.76,100,0.0,20,182,707,2012,12,8,20,1
4,0,0,2,14.76,100,0.0,34,209,707,2012,12,8,21,1
4,0,0,2,15.58,94,7.0015,23,160,707,2012,12,8,22,Rise
4,0,0,2,16.4,94,0.0,18,162,707,2012,12,8,23,0
4,0,0,2,16.4,87,8.9981,15,118,708,2012,12,9,0,0
4,0,0,2,16.4,87,7.0015,17,102,708,2012,12,9,1,0
4,0,0,2,16.4,87,7.0015,8,78,708,2012,12,9,2,0
4,0,0,2,16.4,87,7.0015,14,48,708,2012,12,9,3,0
4,0,0,2,16.4,94,7.0015,1,12,708,2012,12,9,4,0
4,0,0,2,16.4,87,7.0015,0,8,708,2012,12,9,5,0
4,0,0,3,16.4,94,7.0015,0,6,708,2012,12,9,6,0
4,0,0,3,16.4,87,15.0013,1,23,708,2012,12,9,7,0
4,0,0,3,16.4,87,11.0014,1,69,708,2012,12,9,8,Set
4,0,0,2,16.4,87,16.9979,9,103,708,2012,12,9,9,1
4,0,0,2,16.4,87,19.0012,39,219,708,2012,12,9,10,1
4,0,0,2,16.4,87,19.9995,40,250,708,2012,12,9,11,1
4,0,0,2,16.4,82,19.9995,60,315,708,2012,12,9,12,1
4,0,0,2,15.58,87,19.0012,65,285,708,2012,12,9,13,1
4,0,0,2,15.58,87,12.998,42,232,708,2012,12,9,14,1
4,0,0,3,14.76,93,11.0014,25,225,708,2012,12,9,15,1
4,0,0,3,14.76,93,11.0014,33,253,708,2012,12,9,16,1
4,0,0,3,14.76,93,8.9981,20,229,708,2012,12,9,17,1
4,0,0,3,14.76,93,6.0032,17,198,708,2012,12,9,18,1
4,0,0,3,15.58,94,6.0032,12,122,708,2012,12,9,19,1
4,0,0,3,14.76,100,6.0032,6,108,708,2012,12,9,20,1
4,0,0,2,14.76,100,7.0015,10,96,708,2012,12,9,21,1
4,0,0,3,14.76,93,7.0015,3,78,708,2012,12,9,22,Rise
4,0,0,3,14.76,100,6.0032,3,51,708,2012,12,9,23,0
4,0,1,3,14.76,100,6.0032,0,20,709,2012,12,10,0,0
4,0,1,2,14.76,100,0.0,0,4,709,2012,12,10,1,0
4,0,1,2,15.58,94,7.0015,2,5,709,2012,12,10,2,0
4,0,1,2,15.58,94,7.0015,0,4,709,2012,12,10,3,0
4,0,1,2,15.58,94,7.0015,3,12,709,2012,12,10,4,0
4,0,1,2,15.58,94,7.0015,0,27,709,2012,12,10,5,0
4,0,1,2,15.58,94,11.0014,2,123,709,2012,12,10,6,0
4,0,1,2,15.58,94,16.9979,3,294,709,2012,12,10,7,0
4,0,1,2,17.22,100,16.9979,9,584,709,2012,12,10,8,Set
4,0,1,2,17.22,100,15.0013,11,284,709,2012,12,10,9,1
4,0,1,2,18.04,94,15.0013,12,133,709,2012,12,10,10,1
4,0,1,3,18.86,94,15.0013,8,134,709,2012,12,10,11,1
4,0,1,3,18.04,100,15.0013,23,173,709,2012,12,10,12,1
4,0,1,3,18.04,100,15.0013,30,220,709,2012,12,10,13,1
4,0,1,2,20.5,94,15.0013,31,210,709,2012,12,10,14,1
4,0,1,2,20.5,87,11.0014,29,236,709,2012,12,10,15,1
4,0,1,2,20.5,88,7.0015,37,345,709,2012,12,10,16,1
4,0,1,2,19.68,82,19.0012,38,616,709,2012,12,10,17,1
4,0,1,2,18.86,88,19.0012,20,564,709,2012,12,10,18,1
4,0,1,1,21.32,77,19.0012,18,427,709,2012,12,10,19,1
4,0,1,1,18.86,88,16.9979,13,300,709,2012,12,10,20,1
4,0,1,2,18.86,94,12.998,21,245,709,2012,12,10,21,1
4,0,1,2,20.5,82,15.0013,11,126,709,2012,12,10,22,Rise
4,0,1,1,18.86,88,16.9979,8,84,709,2012,12,10,23,0
4,0,1,3,18.86,77,31.0009,2,31,710,2012,12,11,0,0
4,0,1,1,17.22,71,30.0026,1,8,710,2012,12,11,1,0
4,0,1,2,16.4,66,22.0028,0,1,710,2012,12,11,2,0
4,0,1,3,14.76,76,19.0012,0,3,710,2012,12,11,3,0
4,0,1,2,13.94,76,19.0012,0,8,710,2012,12,11,4,0
4,0,1,3,13.94,71,22.0028,1,41,710,2012,12,11,5,0
4,0,1,2,13.94,71,19.9995,0,118,710,2012,12,11,6,0
4,0,1,1,13.94,66,27.9993,8,380,710,2012,12,11,7,0
4,0,1,2,13.94,61,19.9995,16,724,710,2012,12,11,8,Set
4,0,1,1,13.94,61,26.0027,12,334,710,2012,12,11,9,1
4,0,1,1,14.76,57,22.0028,12,154,710,2012,12,11,10,1
4,0,1,2,14.76,53,23.9994,28,173,710,2012,12,11,11,1
4,0,1,2,14.76,53,30.0026,13,226,710,2012,12,11,12,1
4,0,1,2,15.58,50,15.0013,28,254,710,2012,12,11,13,1
4,0,1,2,15.58,50,15.0013,19,204,710,2012,12,11,14,1
4,0,1,2,15.58,50,15.0013,20,270,710,2012,12,11,15,1
4,0,1,2,15.58,50,15.0013,24,358,710,2012,12,11,16,1
4,0,1,1,13.12,53,15.0013,21,601,710,2012,12,11,17,1
4,0,1,1,13.12,53,15.0013,23,546,710,2012,12,11,18,1
4,0,1,1,13.12,53,15.0013,21,433,710,2012,12,11,19,1
4,0,1,1,13.12,53,15.0013,9,257,710,2012,12,11,20,1
4,0,1,1,13.12,53,12.998,14,207,710,2012,12,11,21,1
4,0,1,1,12.3,56,15.0013,6,106,710,2012,12,11,22,Rise
4,0,1,1,12.3,52,15.0013,4,64,710,2012,12,11,23,0
4,0,1,1,12.3,52,11.0014,1,34,711,2012,12,12,0,0
4,0,1,1,11.48,61,15.0013,3,21,711,2012,12,12,1,0
4,0,1,1,11.48,56,11.0014,5,9,711,2012,12,12,2,0
4,0,1,1,10.66,60,8.9981,3,10,711,2012,12,12,3,0
4,0,1,1,10.66,60,0.0,0,4,711,2012,12,12,4,0
4,0,1,1,10.66,60,12.998,0,37,711,2012,12,12,5,0
4,0,1,2,10.66,60,16.9979,2,128,711,2012,12,12,6,0
4,0,1,2,10.66,60,12.998,3,369,711,2012,12,12,7,0
4,0,1,2,10.66,65,11.0014,18,688,711,2012,12,12,8,Set
4,0,1,2,11.48,61,8.9981,13,285,711,2012,12,12,9,1
4,0,1,2,12.3,56,11.0014,20,136,711,2012,12,12,10,1
4,0,1,2,13.12,49,15.0013,24,172,711,2012,12,12,11,1
4,0,1,2,13.94,42,0.0,14,232,711,2012,12,12,12,1
4,0,1,2,13.94,42,0.0,18,238,711,2012,12,12,13,1
4,0,1,2,13.94,46,0.0,34,225,711,2012,12,12,14,1
4,0,1,2,13.94,46,7.0015,21,228,711,2012,12,12,15,1
4,0,1,2,13.94,46,8.9981,19,329,711,2012,12,12,16,1
4,0,1,2,13.12,53,15.0013,21,561,711,2012,12,12,17,1
4,0,1,2,13.12,49,15.0013,25,540,711,2012,12,12,18,1
4,0,1,2,12.3,56,15.0013,18,402,711,2012,12,12,19,1
4,0,1,1,12.3,52,19.0012,25,268,711,2012,12,12,20,1
4,0,1,2,12.3,52,16.9979,16,202,711,2012,12,12,21,1
4,0,1,2,12.3,52,15.0013,4,122,711,2012,12,12,22,Rise
4,0,1,2,11.48,56,15.0013,3,79,711,2012,12,12,23,0
4,0,1,2,11.48,52,15.0013,1,32,712,2012,12,13,0,0
4,0,1,2,11.48,52,19.0012,4,23,712,2012,12,13,1,0
4,0,1,2,10.66,56,16.9979,3,8,712,2012,12,13,2,0
4,0,1,2,10.66,56,19.0012,0,2,712,2012,12,13,3,0
4,0,1,2,10.66,56,12.998,0,8,712,2012,12,13,4,0
4,0,1,2,10.66,56,11.0014,2,33,712,2012,12,13,5,0
4,0,1,1,10.66,56,16.9979,2,114,712,2012,12,13,6,0
4,0,1,1,9.84,60,15.0013,5,385,712,2012,12,13,7,0
4,0,1,1,9.84,60,12.998,24,679,712,2012,12,13,8,Set
4,0,1,1,11.48,52,16.9979,25,325,712,2012,12,13,9,1
4,0,1,1,13.12,45,19.0012,28,167,712,2012,12,13,10,1
4,0,1,1,13.94,42,16.9979,25,189,712,2012,12,13,11,1
4,0,1,1,14.76,40,16.9979,30,282,712,2012,12,13,12,1
4,0,1,1,14.76,34,12.998,41,271,712,2012,12,13,13,1
4,0,1,1,14.76,34,11.0014,31,242,712,2012,12,13,14,1
4,0,1,1,14.76,34,8.9981,40,280,712,2012,12,13,15,1
4,0,1,1,13.94,39,7.0015,50,406,712,2012,12,13,16,1
4,0,1,1,13.12,42,7.0015,43,550,712,2012,12,13,17,1
4,0,1,1,13.12,42,7.0015,20,466,712,2012,12,13,18,1
4,0,1,1,12.3,45,11.0014,20,348,712,2012,12,13,19,1
4,0,1,1,12.3,45,0.0,6,241,712,2012,12,13,20,1
4,0,1,1,11.48,48,0.0,13,213,712,2012,12,13,21,1
4,0,1,1,10.66,60,6.0032,7,148,712,2012,12,13,22,Rise
4,0,1,1,10.66,60,0.0,5,120,712,2012,12,13,23,0
4,0,1,1,9.02,64,6.0032,4,47,713,2012,12,14,0,0
4,0,1,1,9.02,69,6.0032,0,26,713,2012,12,14,1,0
4,0,1,1,9.02,69,0.0,3,9,713,2012,12,14,2,0
4,0,1,1,8.2,69,7.0015,0,12,713,2012,12,14,3,0
4,0,1,1,8.2,75,6.0032,1,10,713,2012,12,14,4,0
4,0,1,1,8.2,69,7.0015,0,34,713,2012,12,14,5,0
4,0,1,1,6.56,80,7.0015,1,113,713,2012,12,14,6,0
4,0,1,1,8.2,72,7.0015,3,308,713,2012,12,14,7,0
4,0,1,1,8.2,69,6.0032,13,636,713,2012,12,14,8,Set
4,0,1,1,9.84,75,8.9981,13,343,713,2012,12,14,9,1
4,0,1,1,10.66,81,12.998,28,190,713,2012,12,14,10,1
4,0,1,1,13.12,65,12.998,31,211,713,2012,12,14,11,1
4,0,1,1,14.76,50,12.998,29,273,713,2012,12,14,12,1
4,0,1,1,14.76,50,15.0013,39,313,713,2012,12,14,13,1
4,0,1,1,16.4,43,12.998,48,299,713,2012,12,14,14,1
4,0,1,1,16.4,47,11.0014,57,309,713,2012,12,14,15,1
4,0,1,1,15.58,54,12.998,45,417,713,2012,12,14,16,1
4,0,1,1,13.94,57,11.0014,40,622,713,2012,12,14,17,1
4,0,1,1,14.76,46,8.9981,23,455,713,2012,12,14,18,1
4,0,1,1,13.94,53,6.0032,17,319,713,2012,12,14,19,1
4,0,1,1,13.12,61,8.9981,12,221,713,2012,12,14,20,1
4,0,1,1,12.3,75,11.0014,7,172,713,2012,12,14,21,1
4,0,1,1,11.48,75,7.0015,4,138,713,2012,12,14,22,Rise
4,0,1,1,11.48,75,6.0032,11,134,713,2012,12,14,23,0
4,0,0,1,12.3,70,0.0,4,94,714,2012,12,15,0,0
4,0,0,2,10.66,81,6.0032,9,95,714,2012,12,15,1,0
4,0,0,1,10.66,81,0.0,6,69,714,2012,12,15,2,0
4,0,0,2,9.84,81,0.0,5,23,714,2012,12,15,3,0
4,0,0,2,9.84,87,7.0015,1,6,714,2012,12,15,4,0
4,0,0,2,10.66,75,0.0,0,3,714,2012,12,15,5,0
4,0,0,2,9.84,75,0.0,0,11,714,2012,12,15,6,0
4,0,0,2,9.84,75,6.0032,1,48,714,2012,12,15,7,0
4,0,0,2,10.66,75,6.0032,8,119,714,2012,12,15,8,Set
4,0,0,1,10.66,75,7.0015,17,220,714,2012,12,15,9,1
4,0,0,1,13.12,61,11.0014,23,273,714,2012,12,15,10,1
4,0,0,1,13.94,61,6.0032,66,393,714,2012,12,15,11,1
4,0,0,1,15.58,50,6.0032,89,453,714,2012,12,15,12,1
4,0,0,1,15.58,54,16.9979,88,456,714,2012,12,15,13,1
4,0,0,1,16.4,50,11.0014,92,426,714,2012,12,15,14,1
4,0,0,1,17.22,47,0.0,95,447,714,2012,12,15,15,1
4,0,0,1,16.4,50,8.9981,85,413,714,2012,12,15,16,1
4,0,0,1,16.4,50,15.0013,35,309,714,2012,12,15,17,1
4,0,0,1,15.58,58,11.0014,40,272,714,2012,12,15,18,1
4,0,0,1,14.76,62,8.9981,32,257,714,2012,12,15,19,1
4,0,0,2,14.76,57,12.998,23,201,714,2012,12,15,20,1
4,0,0,1,14.76,62,8.9981,15,184,714,2012,12,15,21,1
4,0,0,1,14.76,62,12.998,22,156,714,2012,12,15,22,Rise
4,0,0,2,14.76,62,8.9981,11,119,714,2012,12,15,23,0
4,0,0,2,14.76,62,0.0,8,110,715,2012,12,16,0,0
4,0,0,3,13.94,76,7.0015,14,96,715,2012,12,16,1,0
4,0,0,2,13.94,87,6.0032,8,87,715,2012,12,16,2,0
4,0,0,2,13.94,87,12.998,1,38,715,2012,12,16,3,0
4,0,0,2,13.94,87,0.0,1,11,715,2012,12,16,4,0
4,0,0,2,13.94,87,0.0,0,9,715,2012,12,16,5,0
4,0,0,2,13.94,87,0.0,0,6,715,2012,12,16,6,0
4,0,0,2,13.94,87,6.0032,5,27,715,2012,12,16,7,0
4,0,0,2,14.76,87,8.9981,12,88,715,2012,12,16,8,Set
4,0,0,2,14.76,87,8.9981,19,132,715,2012,12,16,9,1
4,0,0,2,14.76,87,8.9981,42,257,715,2012,12,16,10,1
4,0,0,2,14.76,87,8.9981,47,295,715,2012,12,16,11,1
4,0,0,2,15.58,82,12.998,67,417,715,2012,12,16,12,1
4,0,0,2,15.58,76,12.998,67,356,715,2012,12,16,13,1
4,0,0,2,15.58,76,8.9981,50,310,715,2012,12,16,14,1
4,0,0,2,15.58,82,7.0015,46,338,715,2012,12,16,15,1
4,0,0,2,15.58,82,7.0015,66,400,715,2012,12,16,16,1
4,0,0,2,15.58,82,7.0015,29,243,715,2012,12,16,17,1
4,0,0,3,15.58,82,7.0015,8,107,715,2012,12,16,18,1
4,0,0,1,14.76,93,8.9981,10,109,715,2012,12,16,19,1
4,0,0,2,15.58,82,0.0,14,122,715,2012,12,16,20,1
4,0,0,2,14.76,93,0.0,14,106,715,2012,12,16,21,1
4,0,0,2,16.4,82,12.998,6,89,715,2012,12,16,22,Rise
4,0,0,2,14.76,93,8.9981,4,33,715,2012,12,16,23,0
4,0,1,2,15.58,87,0.0,2,28,716,2012,12,17,0,0
4,0,1,2,15.58,87,7.0015,1,15,716,2012,12,17,1,0
4,0,1,2,15.58,94,0.0,1,5,716,2012,12,17,2,0
4,0,1,2,14.76,93,0.0,0,3,716,2012,12,17,3,0
4,0,1,3,14.76,100,0.0,2,5,716,2012,12,17,4,0
4,0,1,2,15.58,87,0.0,0,24,716,2012,12,17,5,0
4,0,1,2,14.76,93,8.9981,1,108,716,2012,12,17,6,0
4,0,1,2,14.76,93,8.9981,5,319,716,2012,12,17,7,0
4,0,1,2,15.58,87,7.0015,10,592,716,2012,12,17,8,Set
4,0,1,2,16.4,87,0.0,11,282,716,2012,12,17,9,1
4,0,1,2,15.58,87,6.0032,15,135,716,2012,12,17,10,1
4,0,1,2,16.4,87,6.0032,22,170,716,2012,12,17,11,1
4,0,1,2,16.4,87,0.0,21,232,716,2012,12,17,12,1
4,0,1,2,16.4,87,8.9981,16,210,716,2012,12,17,13,1
4,0,1,2,16.4,87,6.0032,12,181,716,2012,12,17,14,1
4,0,1,2,17.22,88,0.0,15,211,716,2012,12,17,15,1
4,0,1,3,16.4,94,16.9979,15,302,716,2012,12,17,16,1
4,0,1,2,16.4,94,16.9979,17,495,716,2012,12,17,17,1
4,0,1,2,16.4,94,6.0032,14,507,716,2012,12,17,18,1
4,0,1,2,17.22,88,8.9981,7,340,716,2012,12,17,19,1
4,0,1,2,17.22,94,16.9979,8,200,716,2012,12,17,20,1
4,0,1,2,17.22,94,8.9981,6,120,716,2012,12,17,21,1
4,0,1,2,17.22,94,8.9981,5,54,716,2012,12,17,22,Rise
4,0,1,3,17.22,94,15.0013,6,47,716,2012,12,17,23,0
4,0,1,2,18.04,94,8.9981,0,18,717,2012,12,18,0,0
4,0,1,2,18.04,94,8.9981,0,15,717,2012,12,18,1,0
4,0,1,2,18.04,88,15.0013,2,7,717,2012,12,18,2,0
4,0,1,1,17.22,88,12.998,0,5,717,2012,12,18,3,0
4,0,1,1,17.22,82,11.0014,3,8,717,2012,12,18,4,0
4,0,1,1,15.58,87,6.0032,0,36,717,2012,12,18,5,0
4,0,1,1,14.76,93,11.0014,1,118,717,2012,12,18,6,0
4,0,1,1,14.76,93,8.9981,4,355,717,2012,12,18,7,0
4,0,1,1,15.58,94,0.0,10,662,717,2012,12,18,8,Set
4,0,1,1,16.4,87,6.0032,19,326,717,2012,12,18,9,1
4,0,1,1,18.04,77,6.0032,22,184,717,2012,12,18,10,1
4,0,1,1,19.68,63,15.0013,58,269,717,2012,12,18,11,1
4,0,1,3,19.68,48,16.9979,49,313,717,2012,12,18,12,1
4,0,1,1,20.5,42,19.0012,51,286,717,2012,12,18,13,1
4,0,1,1,18.86,47,30.0026,56,247,717,2012,12,18,14,1
4,0,1,1,18.86,44,32.9975,28,246,717,2012,12,18,15,1
4,0,1,1,18.04,41,31.0009,40,363,717,2012,12,18,16,1
4,0,1,1,16.4,47,30.0026,39,572,717,2012,12,18,17,1
4,0,1,1,15.58,46,22.0028,13,525,717,2012,12,18,18,1
4,0,1,1,15.58,46,26.0027,19,353,717,2012,12,18,19,1
4,0,1,1,14.76,50,16.9979,4,268,717,2012,12,18,20,1
4,0,1,1,14.76,50,15.0013,9,168,717,2012,12,18,21,1
4,0,1,1,13.94,49,0.0,5,132,717,2012,12,18,22,1
4,0,1,1,13.94,49,6.0032,1,81,717,2012,12,18,23,1
4,0,1,1,12.3,61,0.0,6,41,718,2012,12,19,0,1
4,0,1,1,12.3,65,6.0032,1,15,718,2012,12,19,1,1
4,0,1,1,11.48,65,6.0032,1,3,718,2012,12,19,2,1
4,0,1,1,10.66,75,8.9981,0,5,718,2012,12,19,3,1
4,0,1,1,9.84,75,8.9981,1,7,718,2012,12,19,4,1
4,0,1,1,10.66,75,6.0032,2,31,718,2012,12,19,5,1
4,0,1,1,9.84,75,6.0032,3,112,718,2012,12,19,6,1
4,0,1,1,10.66,75,8.9981,3,363,718,2012,12,19,7,1
4,0,1,1,9.84,87,7.0015,13,678,718,2012,12,19,8,1
4,0,1,1,11.48,75,7.0015,8,317,718,2012,12,19,9,1
4,0,1,1,13.12,70,7.0015,17,164,718,2012,12,19,10,1
4,0,1,1,16.4,54,15.0013,31,200,718,2012,12,19,11,1
4,0,1,1,16.4,54,19.0012,33,236,718,2012,12,19,12,1
4,0,1,1,17.22,50,12.998,30,213,718,2012,12,19,13,1
4,0,1,1,17.22,50,12.998,33,218,718,2012,12,19,14,1
4,0,1,1,17.22,50,19.0012,28,237,718,2012,12,19,15,1
4,0,1,1,17.22,50,23.9994,37,334,718,2012,12,19,16,1
4,0,1,1,16.4,50,26.0027,26,562,718,2012,12,19,17,1
4,0,1,1,15.58,50,23.9994,23,569,718,2012,12,19,18,1
4,0,1,1,15.58,50,26.0027,7,336,718,2012,12,19,19,1
4,0,1,1,14.76,57,15.0013,10,241,718,2012,12,19,20,1
4,0,1,1,13.94,61,15.0013,4,168,718,2012,12,19,21,1
4,0,1,1,13.94,61,6.0032,12,129,718,2012,12,19,22,1
4,0,1,1,13.12,66,8.9981,4,88,718,2012,12,19,23,1
